id,age_months,age_years_full,age_years,consis,index,belief,condition,sex,experimenter,counterbalancing_order,asp_CoL_order,tb_fb_order,included,incomplete_data,reason_exlusion,changed_wrong_live_coding,CQ_object,TQ,CQ_location,CQ_object2,CQ_know,CQ_belief,res_t,CQ_location_res,CQ_know_res,CQ_belief_res,trial
112,70,5,5.8469945355191255,I,4,TB,asp,m,Melissa,57,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
112,70,5,5.8469945355191255,I,5,TB,CoL,m,Melissa,57,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
112,70,5,5.8469945355191255,C,6,FB,asp,m,Melissa,57,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,q,n,ü,1
112,70,5,5.8469945355191255,C,7,TB,CoL,m,Melissa,57,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
112,70,5,5.8469945355191255,I,8,FB,asp,m,Melissa,57,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,ü,n,q,2
113,73,6,6.158469945355192,I,1,TB,asp,m,Melissa,9,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,ü,y,q,1
113,73,6,6.158469945355192,C,2,FB,CoL,m,Melissa,9,asp_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,q,n,q,1
113,73,6,6.158469945355192,C,3,TB,asp,m,Melissa,9,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,2
113,73,6,6.158469945355192,I,4,FB,CoL,m,Melissa,9,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,2
113,73,6,6.158469945355192,I,5,FB,asp,m,Melissa,9,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,ü,n,q,1
113,73,6,6.158469945355192,C,6,TB,CoL,m,Melissa,9,asp_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,0,wind,ü,y,q,1
113,73,6,6.158469945355192,C,7,FB,asp,m,Melissa,9,asp_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,wind,ü,n,ü,2
113,73,6,6.158469945355192,I,8,TB,CoL,m,Melissa,9,asp_first,tb_first,main,no,NA,NA,TRUE,1,0,NA,0,1,wind,ü,n,q,2
114,73,6,6.158469945355192,I,1,FB,CoL,m,Melissa,57,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,1
114,73,6,6.158469945355192,C,2,TB,asp,m,Melissa,57,CoL_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,wind,q,y,q,1
114,73,6,6.158469945355192,C,3,FB,CoL,m,Melissa,57,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,n,ü,2
114,73,6,6.158469945355192,I,4,TB,asp,m,Melissa,57,CoL_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,self,ü,y,ü,2
114,73,6,6.158469945355192,I,5,TB,CoL,m,Melissa,57,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
114,73,6,6.158469945355192,C,6,FB,asp,m,Melissa,57,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,q,n,ü,1
114,73,6,6.158469945355192,C,7,TB,CoL,m,Melissa,57,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
114,73,6,6.158469945355192,I,8,FB,asp,m,Melissa,57,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,ü,n,q,2
115,92,7,7.6803278688524586,I,1,TB,asp,m,Melissa,10,asp_first,tb_first,main,no,NA,correct,TRUE,1,1,NA,1,0,wind,q,y,ü,1
115,92,7,7.6803278688524586,C,2,FB,CoL,m,Melissa,10,asp_first,tb_first,main,no,NA,correct,TRUE,1,1,NA,1,1,self,ü,n,ü,1
115,92,7,7.6803278688524586,C,3,TB,asp,m,Melissa,10,asp_first,tb_first,main,no,NA,correct,TRUE,1,1,NA,1,0,self,ü,y,NA,2
115,92,7,7.6803278688524586,I,4,FB,CoL,m,Melissa,10,asp_first,tb_first,main,no,NA,correct,TRUE,1,1,NA,1,1,wind,q,n,q,2
115,92,7,7.6803278688524586,I,5,FB,asp,m,Melissa,10,asp_first,tb_first,main,no,NA,correct,TRUE,1,1,NA,1,0,wind,q,n,ü,1
115,92,7,7.6803278688524586,C,6,TB,CoL,m,Melissa,10,asp_first,tb_first,main,no,NA,correct,TRUE,1,1,NA,1,1,self,q,y,q,1
115,92,7,7.6803278688524586,C,7,FB,asp,m,Melissa,10,asp_first,tb_first,main,no,NA,correct,TRUE,1,1,NA,1,0,self,ü,n,q,2
115,92,7,7.6803278688524586,I,8,TB,CoL,m,Melissa,10,asp_first,tb_first,main,no,NA,correct,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
116,52,4,4.409836065573771,I,1,FB,CoL,f,Melissa,58,CoL_first,fb_first,dropout,no,error in familiarization,NA,TRUE,0,1,NA,1,0,self,ü,n,q,1
116,52,4,4.409836065573771,C,2,TB,asp,f,Melissa,58,CoL_first,fb_first,dropout,no,error in familiarization,NA,TRUE,1,0,NA,1,0,self,ü,y,ü,1
116,52,4,4.409836065573771,C,3,FB,CoL,f,Melissa,58,CoL_first,fb_first,dropout,no,error in familiarization,NA,TRUE,1,0,NA,1,1,self,ü,n,q,2
116,52,4,4.409836065573771,I,4,TB,asp,f,Melissa,58,CoL_first,fb_first,dropout,no,error in familiarization,NA,TRUE,0,1,NA,1,0,self,ü,y,q,2
116,52,4,4.409836065573771,I,5,TB,CoL,f,Melissa,58,CoL_first,fb_first,dropout,no,error in familiarization,NA,TRUE,0,1,NA,1,1,self,ü,y,ü,1
116,52,4,4.409836065573771,C,6,FB,asp,f,Melissa,58,CoL_first,fb_first,dropout,no,error in familiarization,NA,TRUE,1,1,NA,1,0,self,ü,n,q,1
116,52,4,4.409836065573771,C,7,TB,CoL,f,Melissa,58,CoL_first,fb_first,dropout,no,error in familiarization,NA,TRUE,1,1,NA,1,1,self,q,y,q,2
116,52,4,4.409836065573771,I,8,FB,asp,f,Melissa,58,CoL_first,fb_first,dropout,no,error in familiarization,NA,TRUE,0,1,NA,1,1,self,q,n,q,2
117,64,5,5.390710382513661,I,1,TB,asp,f,Melissa,11,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,q,y,ü,1
117,64,5,5.390710382513661,C,2,FB,CoL,f,Melissa,11,asp_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,q,n,q,1
117,64,5,5.390710382513661,C,3,TB,asp,f,Melissa,11,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,ü,y,q,2
117,64,5,5.390710382513661,I,4,FB,CoL,f,Melissa,11,asp_first,tb_first,main,no,NA,NA,FALSE,0,0,NA,1,1,self,ü,n,q,2
117,64,5,5.390710382513661,I,5,FB,asp,f,Melissa,11,asp_first,tb_first,main,no,NA,NA,TRUE,1,0,NA,1,0,wind,q,n,q,1
117,64,5,5.390710382513661,C,6,TB,CoL,f,Melissa,11,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,1
117,64,5,5.390710382513661,C,7,FB,asp,f,Melissa,11,asp_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,wind,ü,n,ü,2
117,64,5,5.390710382513661,I,8,TB,CoL,f,Melissa,11,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
118,85,7,7.139344262295082,I,1,FB,CoL,f,Melissa,58,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,1
118,85,7,7.139344262295082,C,2,TB,asp,f,Melissa,58,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,1
118,85,7,7.139344262295082,C,3,FB,CoL,f,Melissa,58,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,n,q,2
118,85,7,7.139344262295082,I,4,TB,asp,f,Melissa,58,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
118,85,7,7.139344262295082,I,5,TB,CoL,f,Melissa,58,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
118,85,7,7.139344262295082,C,6,FB,asp,f,Melissa,58,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,ü,n,q,1
118,85,7,7.139344262295082,C,7,TB,CoL,f,Melissa,58,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,2
118,85,7,7.139344262295082,I,8,FB,asp,f,Melissa,58,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,q,n,ü,2
119,92,7,7.691256830601093,I,1,TB,asp,f,Melissa,12,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
119,92,7,7.691256830601093,C,2,FB,CoL,f,Melissa,12,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,n,ü,1
119,92,7,7.691256830601093,C,3,TB,asp,f,Melissa,12,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,2
119,92,7,7.691256830601093,I,4,FB,CoL,f,Melissa,12,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,2
119,92,7,7.691256830601093,I,5,FB,asp,f,Melissa,12,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,q,n,ü,1
119,92,7,7.691256830601093,C,6,TB,CoL,f,Melissa,12,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
119,92,7,7.691256830601093,C,7,FB,asp,f,Melissa,12,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,q,n,ü,2
119,92,7,7.691256830601093,I,8,TB,CoL,f,Melissa,12,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
120,88,7,7.409836065573771,I,1,FB,CoL,f,Melissa,59,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,1
120,88,7,7.409836065573771,C,2,TB,asp,f,Melissa,59,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
120,88,7,7.409836065573771,C,3,FB,CoL,f,Melissa,59,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,n,q,2
120,88,7,7.409836065573771,I,4,TB,asp,f,Melissa,59,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
120,88,7,7.409836065573771,I,5,TB,CoL,f,Melissa,59,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
120,88,7,7.409836065573771,C,6,FB,asp,f,Melissa,59,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,ü,n,q,1
120,88,7,7.409836065573771,C,7,TB,CoL,f,Melissa,59,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
120,88,7,7.409836065573771,I,8,FB,asp,f,Melissa,59,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,ü,n,q,2
121,88,7,7.333333333333333,C,1,TB,CoL,m,Melissa,34,CoL_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,0,wind,q,y,ü,1
121,88,7,7.333333333333333,I,2,FB,asp,m,Melissa,34,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,1
121,88,7,7.333333333333333,I,3,TB,CoL,m,Melissa,34,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
121,88,7,7.333333333333333,C,4,FB,asp,m,Melissa,34,CoL_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,wind,ü,n,ü,2
121,88,7,7.333333333333333,C,5,FB,CoL,m,Melissa,34,CoL_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,wind,ü,n,q,1
121,88,7,7.333333333333333,I,6,TB,asp,m,Melissa,34,CoL_first,tb_first,main,no,NA,NA,FALSE,1,1,NA,1,1,wind,q,y,q,1
121,88,7,7.333333333333333,I,7,FB,CoL,m,Melissa,34,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,2
121,88,7,7.333333333333333,C,8,TB,asp,m,Melissa,34,CoL_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,ü,y,ü,2
122,77,6,6.46448087431694,C,1,FB,asp,f,Melissa,22,asp_first,fb_first,main,no,NA,NA,TRUE,1,0,NA,1,1,self,q,n,ü,1
122,77,6,6.46448087431694,I,2,TB,CoL,f,Melissa,22,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
122,77,6,6.46448087431694,I,3,FB,asp,f,Melissa,22,asp_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,self,ü,n,q,2
122,77,6,6.46448087431694,C,4,TB,CoL,f,Melissa,22,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,2
122,77,6,6.46448087431694,C,5,TB,asp,f,Melissa,22,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,1
122,77,6,6.46448087431694,I,6,FB,CoL,f,Melissa,22,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,1
122,77,6,6.46448087431694,I,7,TB,asp,f,Melissa,22,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
122,77,6,6.46448087431694,C,8,FB,CoL,f,Melissa,22,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,n,q,2
123,90,7,7.579234972677596,I,1,FB,asp,m,Melissa,32,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,1
123,90,7,7.579234972677596,C,2,TB,CoL,m,Melissa,32,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,1
123,90,7,7.579234972677596,C,3,FB,asp,m,Melissa,32,asp_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,0,wind,ü,n,q,2
123,90,7,7.579234972677596,I,4,TB,CoL,m,Melissa,32,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
123,90,7,7.579234972677596,I,5,TB,asp,m,Melissa,32,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
123,90,7,7.579234972677596,C,6,FB,CoL,m,Melissa,32,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,n,ü,1
123,90,7,7.579234972677596,C,7,TB,asp,m,Melissa,32,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,2
123,90,7,7.579234972677596,I,8,FB,CoL,m,Melissa,32,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,2
124,49,4,4.117486338797814,C,1,FB,CoL,f,Eva,55,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,n,ü,1
124,49,4,4.117486338797814,I,2,TB,asp,f,Eva,55,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,ü,y,q,1
124,49,4,4.117486338797814,I,3,FB,CoL,f,Eva,55,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,2
124,49,4,4.117486338797814,C,4,TB,asp,f,Eva,55,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,2
124,49,4,4.117486338797814,C,5,TB,CoL,f,Eva,55,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
124,49,4,4.117486338797814,I,6,FB,asp,f,Eva,55,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,q,n,ü,1
124,49,4,4.117486338797814,I,7,TB,CoL,f,Eva,55,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
124,49,4,4.117486338797814,C,8,FB,asp,f,Eva,55,CoL_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,0,wind,q,n,ü,2
125,89,7,7.450819672131147,C,1,FB,CoL,m,Eva,56,CoL_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,wind,ü,n,q,1
125,89,7,7.450819672131147,I,2,TB,asp,m,Eva,56,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,q,y,ü,1
125,89,7,7.450819672131147,I,3,FB,CoL,m,Eva,56,CoL_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,self,q,n,ü,2
125,89,7,7.450819672131147,C,4,TB,asp,m,Eva,56,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
125,89,7,7.450819672131147,C,5,TB,CoL,m,Eva,56,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,1
125,89,7,7.450819672131147,I,6,FB,asp,m,Eva,56,CoL_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,self,q,n,q,1
125,89,7,7.450819672131147,I,7,TB,CoL,m,Eva,56,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
125,89,7,7.450819672131147,C,8,FB,asp,m,Eva,56,CoL_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,wind,ü,n,q,2
126,95,7,7.967213114754099,I,1,TB,asp,f,Eva,14,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
126,95,7,7.967213114754099,C,2,FB,CoL,f,Eva,14,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,n,ü,1
126,95,7,7.967213114754099,C,3,TB,asp,f,Eva,14,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
126,95,7,7.967213114754099,I,4,FB,CoL,f,Eva,14,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,2
126,95,7,7.967213114754099,I,5,FB,asp,f,Eva,14,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,ü,n,q,1
126,95,7,7.967213114754099,C,6,TB,CoL,f,Eva,14,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
126,95,7,7.967213114754099,C,7,FB,asp,f,Eva,14,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,n,ü,2
126,95,7,7.967213114754099,I,8,TB,CoL,f,Eva,14,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
127,82,6,6.868852459016393,I,1,FB,CoL,m,Eva,58,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,1
127,82,6,6.868852459016393,C,2,TB,asp,m,Eva,58,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,1
127,82,6,6.868852459016393,C,3,FB,CoL,m,Eva,58,CoL_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,wind,ü,n,q,2
127,82,6,6.868852459016393,I,4,TB,asp,m,Eva,58,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
127,82,6,6.868852459016393,I,5,TB,CoL,m,Eva,58,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
127,82,6,6.868852459016393,C,6,FB,asp,m,Eva,58,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,ü,n,q,1
127,82,6,6.868852459016393,C,7,TB,CoL,m,Eva,58,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,2
127,82,6,6.868852459016393,I,8,FB,asp,m,Eva,58,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,q,n,ü,2
128,49,4,4.092896174863388,I,1,FB,CoL,m,Eva,59,CoL_first,fb_first,dropout,no,error in familiarization,NA,TRUE,0,0,NA,1,1,self,q,n,ü,1
128,49,4,4.092896174863388,C,2,TB,asp,m,Eva,59,CoL_first,fb_first,dropout,no,error in familiarization,NA,TRUE,1,1,NA,1,0,self,ü,y,q,1
128,49,4,4.092896174863388,C,3,FB,CoL,m,Eva,59,CoL_first,fb_first,dropout,no,error in familiarization,NA,TRUE,1,1,NA,1,1,self,q,n,q,2
128,49,4,4.092896174863388,I,4,TB,asp,m,Eva,59,CoL_first,fb_first,dropout,no,error in familiarization,NA,TRUE,1,1,NA,1,0,wind,ü,y,q,2
128,49,4,4.092896174863388,I,5,TB,CoL,m,Eva,59,CoL_first,fb_first,dropout,no,error in familiarization,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
128,49,4,4.092896174863388,C,6,FB,asp,m,Eva,59,CoL_first,fb_first,dropout,no,error in familiarization,NA,TRUE,0,1,NA,1,0,wind,ü,n,q,1
128,49,4,4.092896174863388,C,7,TB,CoL,m,Eva,59,CoL_first,fb_first,dropout,no,error in familiarization,NA,TRUE,0,1,NA,1,1,wind,ü,y,ü,2
128,49,4,4.092896174863388,I,8,FB,asp,m,Eva,59,CoL_first,fb_first,dropout,no,error in familiarization,NA,TRUE,1,0,NA,1,0,wind,q,n,q,2
129,55,4,4.592896174863388,I,1,FB,CoL,f,Eva,59,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,1
129,55,4,4.592896174863388,C,2,TB,asp,f,Eva,59,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
129,55,4,4.592896174863388,C,3,FB,CoL,f,Eva,59,CoL_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,q,n,q,2
129,55,4,4.592896174863388,I,4,TB,asp,f,Eva,59,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
129,55,4,4.592896174863388,I,5,TB,CoL,f,Eva,59,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
129,55,4,4.592896174863388,C,6,FB,asp,f,Eva,59,CoL_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,wind,q,n,q,1
129,55,4,4.592896174863388,C,7,TB,CoL,f,Eva,59,CoL_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,ü,y,ü,2
129,55,4,4.592896174863388,I,8,FB,asp,f,Eva,59,CoL_first,fb_first,main,no,NA,NA,TRUE,1,0,NA,1,0,wind,q,n,q,2
130,75,6,6.306010928961749,I,1,TB,asp,f,Eva,15,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,q,y,ü,1
130,75,6,6.306010928961749,C,2,FB,CoL,f,Eva,15,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,n,q,1
130,75,6,6.306010928961749,C,3,TB,asp,f,Eva,15,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
130,75,6,6.306010928961749,I,4,FB,CoL,f,Eva,15,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,2
130,75,6,6.306010928961749,I,5,FB,asp,f,Eva,15,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,q,n,ü,1
130,75,6,6.306010928961749,C,6,TB,CoL,f,Eva,15,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
130,75,6,6.306010928961749,C,7,FB,asp,f,Eva,15,asp_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,wind,q,n,q,2
130,75,6,6.306010928961749,I,8,TB,CoL,f,Eva,15,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
131,79,6,6.644808743169399,I,1,FB,CoL,m,Eva,60,CoL_first,fb_first,main,no,NA,NA,TRUE,1,0,NA,1,1,wind,ü,n,q,1
131,79,6,6.644808743169399,C,2,TB,asp,m,Eva,60,CoL_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,q,y,q,1
131,79,6,6.644808743169399,C,3,FB,CoL,m,Eva,60,CoL_first,fb_first,main,no,NA,NA,TRUE,1,0,NA,1,1,self,q,n,ü,2
131,79,6,6.644808743169399,I,4,TB,asp,m,Eva,60,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
131,79,6,6.644808743169399,I,5,TB,CoL,m,Eva,60,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
131,79,6,6.644808743169399,C,6,FB,asp,m,Eva,60,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,q,n,ü,1
131,79,6,6.644808743169399,C,7,TB,CoL,m,Eva,60,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
131,79,6,6.644808743169399,I,8,FB,asp,m,Eva,60,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,ü,n,q,2
132,57,4,4.7923497267759565,I,1,TB,asp,m,Eva,16,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
132,57,4,4.7923497267759565,C,2,FB,CoL,m,Eva,16,asp_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,wind,q,n,ü,1
132,57,4,4.7923497267759565,C,3,TB,asp,m,Eva,16,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,2
132,57,4,4.7923497267759565,I,4,FB,CoL,m,Eva,16,asp_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,self,q,n,q,2
132,57,4,4.7923497267759565,I,5,FB,asp,m,Eva,16,asp_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,self,ü,n,ü,1
132,57,4,4.7923497267759565,C,6,TB,CoL,m,Eva,16,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,q,y,ü,1
132,57,4,4.7923497267759565,C,7,FB,asp,m,Eva,16,asp_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,0,wind,ü,n,q,2
132,57,4,4.7923497267759565,I,8,TB,CoL,m,Eva,16,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
133,91,7,7.609289617486339,I,1,FB,CoL,m,Eva,61,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,1
133,91,7,7.609289617486339,C,2,TB,asp,m,Eva,61,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
133,91,7,7.609289617486339,C,3,FB,CoL,m,Eva,61,CoL_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,ü,n,ü,2
133,91,7,7.609289617486339,I,4,TB,asp,m,Eva,61,CoL_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,self,ü,y,ü,2
